transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
be4bca7f-970a-4cf0-8d92-1e00b0a3a4b5,2026-01-15 22:09:49.192012,False,556.07,"Choudhury, Dua and Mangal",Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
f6a58690-bfa3-4f32-ad36-786f4fe83fd7,2026-01-15 22:09:49.192131,False,577.54,Chaudhuri-Gokhale,Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
f60db62c-ec31-424a-ba8e-9ba09cb80399,2026-01-15 22:09:49.192156,False,622.84,Yohannan-Cherian,Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
e567b3dd-2606-4797-ae01-10f384559163,2026-01-15 22:09:49.192176,False,748.79,Palla Ltd,Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
6f2414ab-92ed-4b89-baab-e5b96869be53,2026-01-15 22:09:49.192186,False,627.72,Badami Ltd,Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
bcc430cc-1bcc-4afd-9533-c0291bd6d3a3,2026-01-15 22:09:49.192198,False,651.16,Gade-Dora,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
8abedf5b-ad07-4498-9aa4-3a0e00abd06f,2026-01-15 22:09:49.192210,False,544.07,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
61c06177-2715-4a8e-8f5e-5cd8a9091fb5,2026-01-15 22:09:49.192222,False,660.6,"Deep, Sarin and Bobal",Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
e4355024-0ffd-4c44-9028-0aa47934cc65,2026-01-15 22:09:49.192236,False,761.1,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
4fa617a7-de44-4ff7-ac8d-791b92e10097,2026-01-15 22:09:49.192249,False,688.69,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,dd79e74b-a92b-47a7-992d-8dab87d050f8,False,8ecffd04-4edf-425f-9e78-c64151da78bd
bd78f27f-a6e8-49b8-9a9e-84f2ba92f7b1,2026-01-15 22:09:49.192261,False,743.31,"Apte, Johal and Korpal",Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
cfc6933b-bbe0-445e-adc4-70943ef97214,2026-01-15 22:09:49.192274,False,463.56,Kant-Sami,Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
c4656a60-19cf-47ea-aa12-a0dddc90708a,2026-01-15 22:09:49.192290,False,592.91,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,dd79e74b-a92b-47a7-992d-8dab87d050f8,False,8ecffd04-4edf-425f-9e78-c64151da78bd
de07170a-96e7-4ad3-96d0-cdd51297854d,2026-01-15 22:09:49.192305,False,453.05,"Guha, Tank and Mannan",Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
9acb9e4b-0554-4fb9-87af-3ffd013606b1,2026-01-15 22:09:49.192318,False,726.5,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
9fe62b8f-e885-4f08-8518-3ac23da2fdaf,2026-01-15 22:09:49.192330,False,655.33,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,be409c39-9695-4d8f-86fe-29c4aced1640,False,8ecffd04-4edf-425f-9e78-c64151da78bd
f44c1fd4-b9c5-4a9c-a041-f539929eb595,2026-01-15 22:09:49.192341,False,723.92,Parmer and Sons,Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
69d6dffc-46ed-4280-9282-587fccff3485,2026-01-15 22:09:49.192352,False,569.74,Sur LLC,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
bb4643fc-2e7a-480b-b079-e027177f9f79,2026-01-15 22:09:49.192363,False,573.98,"Bahri, Pathak and Kant",Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
a4097154-911d-4aa8-9e0a-7bf7cb6a1dba,2026-01-15 22:09:49.192376,False,542.69,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
3f79437f-f731-473d-bf7e-8c36addd0307,2026-01-15 22:09:49.192388,False,648.38,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,dd79e74b-a92b-47a7-992d-8dab87d050f8,False,8ecffd04-4edf-425f-9e78-c64151da78bd
1da4101a-3c4a-46d7-8f81-316a7329de31,2026-01-15 22:09:49.192400,False,611.67,"Patla, Butala and Chhabra",Delhi,IN,-79.115197,-85.224059,fashion,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
0636070d-c59a-4cd9-be08-db3a90e2c1df,2026-01-15 22:09:49.192414,False,537.41,"Issac, Garde and Tata",Delhi,IN,-79.115197,-85.224059,groceries,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
cf58ef97-32bc-45b8-b9fa-38990e8a3556,2026-01-15 22:09:49.192429,False,591.63,Chopra-Vala,Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
1dd966e5-c117-4d77-b977-c2e98e5ac3d4,2026-01-15 22:09:49.192441,False,645.27,Bava-Lalla,Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
1c27b18d-e39c-4eed-b532-2286dd0e187d,2026-01-15 22:09:49.192451,False,641.55,Parikh Group,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
2225715e-fa17-4f19-8058-b737ccd384d0,2026-01-15 22:09:49.192461,False,413.56,"Mahajan, Gulati and Bhatti",Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
b70b7adc-9e11-4281-8515-5692ad77b7e1,2026-01-15 22:09:49.192472,False,626.91,"Dua, Manne and Garg",Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
f2a1b513-3f3a-46e5-8daa-61c6604c403f,2026-01-15 22:09:49.192483,False,601.21,Vohra-Kala,Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
52250568-f99e-48ab-821a-14376e216a8a,2026-01-15 22:09:49.192492,False,763.2,Kar-Gaba,Delhi,IN,-79.115197,-85.224059,gas,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
6e6609d0-84ab-469e-b804-dd5a9f11380b,2026-01-15 22:09:49.192501,False,567.36,"Kadakia, Rege and Mand",Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
361333b3-f1da-45ab-a10b-7f9fee373386,2026-01-15 22:09:49.192512,False,586.77,"Lal, Prakash and Narain",Delhi,IN,-79.115197,-85.224059,groceries,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
f1d762e1-37c6-415e-aa0d-791c50ba7869,2026-01-15 22:09:49.192523,False,612.67,Ravi Group,Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
120310df-6246-4094-a79d-206023bdc6a6,2026-01-15 22:09:49.192532,False,655.34,Kurian-Mohan,Delhi,IN,-79.115197,-85.224059,electronics,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
f8c09686-af8b-4f43-b8de-e34507da70b3,2026-01-15 22:09:49.192542,False,683.25,Upadhyay-Rao,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
f92ef520-f1fc-4bea-a4d5-904ed4bf44e6,2026-01-15 22:09:49.192552,False,436.48,"Wable, Sengupta and Ramaswamy",Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
b0022014-1987-4c0c-ac38-0ba6cf340735,2026-01-15 22:09:49.192562,False,595.51,"Murty, Sathe and Bassi",Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
7d1a76a8-3c43-4757-890d-485bb9f98b1d,2026-01-15 22:09:49.192572,False,773.33,Desai Group,Delhi,IN,-79.115197,-85.224059,entertainment,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
0b31bc9f-f8b6-409a-9c61-435361b222c5,2026-01-15 22:09:49.192581,False,657.61,Bhakta and Sons,Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
3b62711f-4b16-45af-ad45-c6329595e5a8,2026-01-15 22:09:49.192591,False,565.35,Kalita-Sami,Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
e72c3760-dd4f-49cb-9d92-2ee0efc4437e,2026-01-15 22:09:49.192599,False,536.7,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,dd79e74b-a92b-47a7-992d-8dab87d050f8,False,8ecffd04-4edf-425f-9e78-c64151da78bd
9ae48d1a-49fd-48c7-b843-a88c40f1f9ab,2026-01-15 22:09:49.192609,False,452.61,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
1f0899a7-43a1-4fa1-a73b-94a456a4b039,2026-01-15 22:09:49.192618,False,601.83,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
81a6d776-ef16-4aea-9ea0-079945149cfb,2026-01-15 22:09:49.192628,False,533.55,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
0360f285-ed07-4818-bd40-fa4d7ea39bc9,2026-01-15 22:09:49.192637,False,752.27,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
6b537e78-6ef8-4909-9b35-9cfde09dc61a,2026-01-15 22:09:49.192648,False,557.49,Sami-Samra,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
7e670846-a52c-46a7-a67e-b35ca9f74948,2026-01-15 22:09:49.192656,False,587.97,"Dave, Randhawa and Choudhury",Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
4318ca7b-9a57-4562-bd1e-60a1f940e881,2026-01-15 22:09:49.192668,False,687.67,Kale LLC,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
398afb76-3870-41c9-875e-9474b089dac6,2026-01-15 22:09:49.192676,False,716.63,"Ramachandran, Patil and Halder",Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
c5a2a6d0-5ca3-4336-bf36-2ce953d394c5,2026-01-15 22:09:49.192687,False,539.7,"Nagar, Nagarajan and Mangat",Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
51662f36-835d-49e3-842d-f7894e7d8c54,2026-01-15 22:09:49.192697,False,483.79,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,be409c39-9695-4d8f-86fe-29c4aced1640,False,8ecffd04-4edf-425f-9e78-c64151da78bd
3674525a-7d29-469f-adaa-2e21dac11bef,2026-01-15 22:09:49.192707,False,661.86,"Varughese, Guha and Mani",Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
7bbbf855-12a1-4a1e-959b-26866e0a9a47,2026-01-15 22:09:49.192717,False,613.53,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,be409c39-9695-4d8f-86fe-29c4aced1640,False,8ecffd04-4edf-425f-9e78-c64151da78bd
c8f0b1c1-1a02-4789-b4dc-04682e805ca1,2026-01-15 22:09:49.192729,False,475.21,Chaudhary-Deo,Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
0a0a6f89-d31c-4f91-8059-ca85e8473757,2026-01-15 22:09:49.192738,False,482.5,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
0501da83-581c-4819-9377-512bd2d5cfc3,2026-01-15 22:09:49.192747,False,545.6,"Karpe, Yogi and Gandhi",Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
ca3049f5-3373-4068-8466-1851cd0b506a,2026-01-15 22:09:49.192758,False,659.83,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,be409c39-9695-4d8f-86fe-29c4aced1640,False,8ecffd04-4edf-425f-9e78-c64151da78bd
3a46a895-ba95-49ad-9e91-22f28518ba6b,2026-01-15 22:09:49.192767,False,478.89,"Srinivasan, Balakrishnan and Madan",Delhi,IN,-79.115197,-85.224059,fashion,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
1268daad-4461-4ab4-8d9d-8bad7b4e33ee,2026-01-15 22:09:49.192778,False,501.27,Memon-Cheema,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
00b04395-017a-416b-92fd-351dd47fba47,2026-01-15 22:09:49.192787,False,517.33,Anne-Madan,Delhi,IN,-79.115197,-85.224059,entertainment,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
bc7835d1-e84e-4dbd-97e4-600495df4b90,2026-01-15 22:09:49.192796,False,510.99,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,dd79e74b-a92b-47a7-992d-8dab87d050f8,False,8ecffd04-4edf-425f-9e78-c64151da78bd
719a9ee8-cc6c-4ca6-bca2-202a89afa528,2026-01-15 22:09:49.192807,False,493.4,"Kar, Agarwal and Sami",Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
828faa78-df0a-47bd-ba88-fbb081a379a4,2026-01-15 22:09:49.192817,False,658.5,"Varghese, Modi and Biswas",Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
0f14cfa6-b8e5-4ea7-aac6-222a2e45780b,2026-01-15 22:09:49.192920,False,638.03,Bhandari-Varty,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
c15b39dc-2a91-4586-b691-f8622ccbb223,2026-01-15 22:09:49.193002,False,657.97,Bank Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7fcdb1c8-335d-4d6c-8a56-408461ab638a,False,8ecffd04-4edf-425f-9e78-c64151da78bd
3200767a-b4ad-48a3-8615-3fffed90944d,2026-01-15 22:09:49.193156,False,533.37,"Warrior, Ben and Bhardwaj",Delhi,IN,-79.115197,-85.224059,dining,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
0f14f8a2-d42a-4144-9570-193ee443961f,2026-01-15 22:09:49.193198,False,748.25,Nath Ltd,Delhi,IN,-79.115197,-85.224059,healthcare,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
985800d8-4b22-4eca-943d-24840bd99b28,2026-01-15 22:09:49.193260,False,502.62,Dar-Chaudhry,Delhi,IN,-79.115197,-85.224059,travel,purchase,,False,8ecffd04-4edf-425f-9e78-c64151da78bd
cdb7eba2-7c1d-4e2e-a626-5efd8fb72f03,2026-01-15 22:09:49.193317,False,3716.567540113399,Wire Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,8f45bf36-db60-4006-af44-a7f78bd4c5e2,True,8ecffd04-4edf-425f-9e78-c64151da78bd
ace3e67c-eb50-475a-8607-325d56321047,2026-01-15 22:09:49.193373,False,4922.887910075693,Wire Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,2babbde5-f44e-4b88-9ea6-e25ccde1b61a,True,8ecffd04-4edf-425f-9e78-c64151da78bd
abc87342-dc64-4ec0-a311-eda5acb60f7a,2026-01-15 22:09:49.193405,False,14458.55,MumbaiDirect PLC,Delhi,IN,-79.115197,-85.224059,electronics,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
a606e844-fe0c-40f7-928a-b0fa97f95cd3,2026-01-15 22:09:49.193427,False,6896.81,Pillay PLC,Delhi,IN,-79.115197,-85.224059,electronics,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
6b1ece23-6e51-4e38-9e3f-c7fa95c1b146,2026-01-15 22:09:49.193461,False,2309.410667766937,Wire Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,8f110617-8556-40c6-af03-907d3f7e8914,True,8ecffd04-4edf-425f-9e78-c64151da78bd
51403e46-1488-46fa-aaa8-bdeb6c0118d9,2026-01-15 22:09:49.193503,False,2113.026462555224,Wire Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,ed1237e1-4cc4-49f8-979c-47d7537ea5ab,True,8ecffd04-4edf-425f-9e78-c64151da78bd
6dae2719-dbd1-4b1a-86dc-7ca165d6d289,2026-01-15 22:09:49.193531,False,1077.5331482000427,Wire Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,7a7c3657-f614-4902-867f-5201d8541209,True,8ecffd04-4edf-425f-9e78-c64151da78bd
e032ddab-63ef-46a4-969d-e0a6bbb8bc6e,2026-01-15 22:09:49.193569,False,15312.86,"Acharya, Bajwa and Kalita",Delhi,IN,-79.115197,-85.224059,electronics,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
26885058-84cd-4676-a1fd-7eba9621961f,2026-01-15 22:09:49.193605,False,13303.63,ShadowIn and Sons,Delhi,IN,-79.115197,-85.224059,electronics,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
e33a0bf2-3d24-48d4-a1a5-1416d9d6aa4a,2026-01-15 22:09:49.193624,False,2794.2461412627963,VortexRT Ltd,Port Carlosfurt,CO,-57.4160645,-179.069015,groceries,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
d54b965f-28db-436e-9d6d-bfef98a4b76b,2026-01-15 22:09:49.193934,False,5262.049548515152,VortexRT Ltd,Cannonville,DE,-46.2203555,144.753472,dining,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
22ca6f7e-e96a-416d-a961-c6bc667d94f4,2026-01-15 22:09:49.194201,False,3423.570770241245,Wire Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,3a98a22e-bb48-4ca5-908c-20c94ab84059,True,8ecffd04-4edf-425f-9e78-c64151da78bd
7b5d4018-853e-4f07-9183-c1d54d9aef5b,2026-01-15 22:09:49.194227,False,13272.01,"Seth, Venkatesh and Sarna",Delhi,IN,-79.115197,-85.224059,electronics,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
dc8e9dc5-1ea1-4333-800e-e0a0158c639d,2026-01-15 22:09:49.194267,False,3405.2837455488852,Mitra-Dalal,Delhi,IN,-79.115197,-85.224059,luxury_jewelry,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
f087509f-3743-4ff3-924f-91512bc9b9a4,2026-01-15 22:09:49.194296,False,9485.357469361385,BharatPay PLC,Delhi,IN,-79.115197,-85.224059,luxury_jewelry,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
d0d1fe53-30f5-42c8-bbc2-3ccce21b3a83,2026-01-15 22:09:49.194313,False,3368.3914449994086,Wire Transfer,Delhi,IN,-79.115197,-85.224059,transfer,transfer,bfa9c8bf-ff41-41be-8b3d-d2f8e844998d,True,8ecffd04-4edf-425f-9e78-c64151da78bd
0886a581-1847-40b0-b5f4-df7e780aa16b,2026-01-15 22:09:49.194349,False,1917.1117490137888,KolkataSecure Ltd,West Kathrynmouth,PS,-47.5115415,55.842004,travel,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
9a2ac1ed-8d9c-4b9d-bc5a-66a67331ab01,2026-01-15 22:09:49.194503,False,13441.4,ShadowIn Inc,Delhi,IN,-79.115197,-85.224059,electronics,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
00a8a2f3-80ed-4527-8600-1eecec9c855b,2026-01-15 22:09:49.194523,False,8925.688189036504,ShadowIn Group,Delhi,IN,-79.115197,-85.224059,luxury_jewelry,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
61c482ee-6ea6-4af1-ae62-54f48259c037,2026-01-15 22:09:49.194540,False,2164.47795215609,Dugar-Din,Delhi,IN,-79.115197,-85.224059,luxury_jewelry,purchase,,True,8ecffd04-4edf-425f-9e78-c64151da78bd
ef797e3f-5a58-4305-a485-7d98514d4f0d,2026-01-15 22:09:49.195576,False,977.05,Grewal Group,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
16e274ea-6728-4a4c-838f-a0793ede6bbf,2026-01-15 22:09:49.195589,False,1161.8,Garg Group,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
c727eadc-efa1-4eab-b19c-9d3f0a13e448,2026-01-15 22:09:49.195600,False,843.48,Seth Ltd,Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
aa489d44-2ade-41af-9e18-c9a0244699e4,2026-01-15 22:09:49.195610,False,893.21,Mital Inc,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
69262ef1-cf03-46a4-8bcb-aecd2876c5cc,2026-01-15 22:09:49.195620,False,1069.44,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
c19bf7ce-8014-4507-8c53-64b1ee109412,2026-01-15 22:09:49.195631,False,1027.81,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,d5239b99-1073-4cfc-b00f-8994a7407487,False,74ad2d3f-61e5-4853-967f-9520a83178eb
feaff274-0f8a-4246-b8dc-3484f832c5b9,2026-01-15 22:09:49.195783,False,1010.64,"Solanki, Bakshi and Bera",Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
1a537181-02d9-4c83-8e05-d3e14eb44593,2026-01-15 22:09:49.195836,False,931.53,Mallick-Bhandari,Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
f3c3a407-79d7-4432-932d-33da5f4d3bd1,2026-01-15 22:09:49.195871,False,783.15,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
8b7aa26d-6e5f-451e-93f4-17fd7c1183d4,2026-01-15 22:09:49.195909,False,719.06,Dhawan-Bhat,Ahmedabad,IN,27.2388875,74.814028,travel,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
